№ п/п ,Наименование организации,Юридический адрес организации
162,ОАО «Якутская ТЭК»,"Республика Саха (Якутия), Вилюйский ул., Кысыл-Сыр пгт., Ленина ул., 4"
163,ЗАО «Ямбулойл»,"Татарстан Республика, г. Альметьевск, Радищева ул., 55"
164,ОАО «НК «Янгпур»,"г. Москва, Сокольнический Вал ул., 2А"
165,ООО «Яр-Ойл»,"Республика Татарстан, г. Лениногорск, Заводская ул., 2 а"
166,Тоталь Разведка Разработка Россия,"г. Москва, Цветной бульвар, 16/1"
167,Сахалин Энерджи,"Сахалинская обл., г. Южно-Сахалинск, Дзержинского ул., 35"
168,Эксон Нефтегаз Лтд.,"Сахалинская обл., г. Южно-Сахалинск, Сахалинская ул., 28"
169,,
170,АО «АРКТИКГАЗ»,"Ямало-Ненецкий автономный округ, г. Новый Уренгой, ул. Индустриальная, д. 6"
171,ЗАО «Брендан»,"Самарская обл, г. Самара, Фрунзе ул., 96, литер «Е 11», 2-й эт."
172,ОАО «Братскэкогаз»,"Иркутская обл., г. Братск, 25 лет Братскгэсстроя ул., 44 а"
173,ЗАО «Печоранефтегазпром»,"Республика Коми, г. Печора, ИЗЪЯЮ ПГТ"
174,,
175,ООО «Внештоппром»,"г. Москва, Мясницкая ул., 30/1/2, стр. 2"
176,,
177,ООО «Руфьеганнефтегаз»,"Ханты-Мансийский автономный округ-Югра,                      г. Нижневартовск, Индустриальная ул., 25"
178,ООО «Нефтегазпромтех»,"Республика Коми, г. Ухта, ул. Оплеснина, д. 13, пом. 1-48"
179,ООО «Промышленная экология»,"Республика Татарстан, Бугульминский р-н, Карабаш пгт, объект № 7"
180,ООО «УНК-Пермь»,"Пермский край, г. Пермь, Космонавтов ш., 217"
181,ЗАО «Нэм Ойл»,"Республика Коми, г. Усинск, Заводская ул., 5"
182,ООО «ИНТЭК-Западная Сибирь»,"Ханты-Мансийский Автономный округ – Югра, город Нижневартовск, улица Мира, дом 24
"
183,ООО «НДП «Чепаковское»,"Ставропольский край, г. Ставрополь, Мира-Ломоносова ул., 355/38"
184,,
185,,
186,,
187,ООО «Западно-Новомолодежное»,"Ханты-Мансийский автономный округ – Югра,                    г. Нижневартовск, ул. Мира, Западный промышленный узел, 14/П"
188,ЗАО «Нортгаз»,"Москва, ул. Б. Якиманка, 1"
189,ООО «Южно-Сардаковское» ,"Ханты-Мансийский автономный округ – Югра,                    г. Нижневартовск, Мира Западный промышленный узел ул., 14/П"
,,
190,ООО «ЮКОЛА-нефть»,"г. Москва, Багратионовский проезд, 7, корп. 1"
191,,
192,,
193,,
194,,
195,,
196,,
197,,
198,,
199,,
200,ЗАО «Геотрансгаз»,"Ямало-Ненецкий автономный округ, Пуровский р-н, Уренгой пгт, 3-й мкр., 27"
201,ООО «Нефтетрейд-Удмуртия» ,"Удмуртская Республика, г. Ижевск, Удмуртская ул., 195"
202,ООО «Кама-Нефть»,"Удмуртская Республика, г. Ижевск, Орджоникидзе ул., 2"
203,ООО «Стати-нефтегаз-инвест»,"Республика Коми, г. Усинск, Парковая ул., 5 Б"
204,ЗАО «РНГ» ,"г. Москва, Большая Грузинская ул., 42, помещ. I, комн. 12"
205,ООО «Развитие Санкт-Петербурга»,"г. Москва, Коптевская ул., 67"
206,,
207,ООО «Севернефть-Уренгой» ,"ЯНАО, Пуровский район, г. Новый Уренгой, ст. Фарафонтьевская, производственная база ООО НК «Севернефть», Административно-бытовой корпус"
208,ОАО «ННК»,"Республика Татарстан, Нурлатский р-н, с. Мамыково,  Тельмана ул., 45"
209,ООО «Мирныйнефтегаз»,"Республика Саха (Якутия), г. Якутск, Петра Алексеева ул., 76"
210,ООО «Меридиан»,"г. Москва, Коптевская ул., 67"
211,ООО «Хортица»,"г. Москва, Коптевская ул., 67"
212,ООО «Триас-С»,"Самарская обл., Волжский район, п.г.т. Смышляевка, ул. Пионерская, д.2 «Б», офис №1"
213,,
214,ЗАО «Кэпитал Ойл»,"г. Москва, Ленинский проспект, 62,1"
215,ЗАО «Челенджер»,"Республика Татарстан, г. Казань, ул. Чистопольская, д. 26/5"
216,ООО «ЛукБелОйл»,"г. Саратов, ул. Вольская, д. 70"
217,ООО «РНГК Саратов»,"г. Саратов, ул. Вольская, д. 91"
218,ООО «Ветла»,"Удмуртская Республика, г. Ижевск, ул. им. Репина,       д. 35/1, кв. 106  "
219,ООО «ОНК»,"Удмуртская Республика, г. Ижевск, ул. им. Репина,       д. 35/1, кв. 106  "
220,ООО «Ухтагеонефть»,"Республика Коми, г. Ухта, ул. Пушкина, д. 2  "
221,ООО «Русланойл»,"Республика Татарстан, г. Альметьевск, ул. Радищева,    д. 55  "
222,ОАО «НБС»,"Ханты-Мансийский автономный округ - Югра,              г. Нижневартовск, ул. Самотлорная, д. 20"
223,"ООО «ВостокИнвестНефть»
","Ульяновская область, р.п. Новоспасское, ул. Гагарина, 
д. 25 
"
223.1,"ООО «НК «ГНТ»
","Саратовская область, г. Саратов, ул. Соборная, д. 21М
"
224,ООО «НГК «Развитие Регионов»,"Ненецкий автономный округ, г. Нарьян-Мар, ул. Ленина, д. 31"
225,ЗАО «Севергазнефтепром»,"Ненецкий автономный округ, г. Нарьян-Мар, ул. им. В.И. Ленина, д. 31"
226,,
227,ООО «НЗНП Трейд»,"Тюменская область, г. Тюмень, ул. Республики, 
д. 143А, оф. 1401
"
228,,
229,Общество с ограниченной ответственностью «Прикаспийская Газовая компания» (ООО «ПГК»),"Саратовская область, г. Саратов, ул. Крайняя, д. 129"
230,"
ООО « Преображенское»
","Оренбургская область, г. Оренбург, ул. Джангильдина,
д. 3, пом. 12"
231,"АО «Нефтегазрезерв»
","Саратовская область,  г. Саратов, ул. им. Пугачева Е.И.,
д. 159, оф. 905А
"
232,"ООО «Дубровинское»
","Удмуртская республика, г. Ижевск, ул. им. Репина, д. 35/1, кв. 106
"
233,"ООО «Азинское»
","Удмуртская республика, г. Ижевск, ул. им. Репина, 
д. 35/1, кв. 106
"
234,"Акционерное общество «Антипинский нефтеперерабатывающий
 завод» (АО «Антипинский НПЗ»)","Тюменская область,
г. Тюмень, ул. 6 км Старого Тобольского тракта, д. 20
"
234.1,"Общество с ограниченной ответственностью «Нефтяная компания «Новый Поток» 
(ООО «НКНП»)","Оренбургская область, г. Бузулук, ул. Матросова, д. 1
"
235,,
236,ООО «ЗАРУБЕЖНЕФТЬ-добыча Харьяга»,"г. Москва, переулок Армянский, д. 9/1/1, строение 1, оф. 2"
237,ООО ПКФ «Недра-С»,"Самарская обл., г. Самара,  ул. Куйбышева, д. 81, ком. 35"
238,ООО «Компания Полярное Сияние»,"Московская область, Пушкинский р-н, г. Пушкино, Кудринское шоссе, д.6, оф. 309"
239,ООО «Тулымнефть»,"Пермский край, г. Пермь, ул. Ленина, д. 58"
240,ООО «УДС нефть»,"Удмуртская Республика, г. Ижевск, ул. им. Репина, д. 35/1, кв. 106"
240.1,ООО «Высоковское»,"Удмуртская Республика, г. Ижевск, ул. им. Репина, д. 35/1, кв. 106"
240.2,ООО «Ялыкское»,"Удмуртская Республика, г. Ижевск, ул. им. Репина, д. 35/1, кв. 106"
241,"ООО «Артамира»
","Саратовская обл., г. Саратов, ул. Вольская, д. 91
"
242,АО  «РНГ»,"г. Москва, пер. Троицкий 1-й, д.12, корп. 5"
243,ООО «Ольшанское»,"Оренбургская область, г. Оренбург,ул. Джангильдина,
 д. 3, пом. 12"
244,ООО «РИД Ойл-Пермь»,"Пермский край, г. Пермь, ул. Монастырская, д. 4А"
245,ООО «Петро-Инвест»,"Саратовская область, г. Саратов, ул. им. Сакко и Ванцетти, д. 21"
246,ОАО «Чернушка Нефть»,"г. Москва, ул. Шухова, д. 14, кор. 5"
247,ООО «НК «Действие»,"Самарская область, г. Самара, ул. Ново-Садовая, д. 106, 
корп. 82, оф. 26"
248,ООО «Кулигинское»,"Республика Удмуртская, г. Ижевск, ул. им. Репина,
д. 35/1, кв. 106
"
249,ООО «Опаринское»,"Республика Удмуртская, г. Ижевск, ул. им. Репина,
д. 35/1, кв. 106
"
250,ООО «Сладковско-Заречное»,"Оренбургская обл., г. Оренбург, ул. Комсомольская, 
д. 40"
251,ООО «НК «СОЮЗ-НЕФТЬ»,"Саратовская обл., г. Саратов, ул. им. Пугачева Е.И. , 
д. 159, оф. 606
"
252,ООО «Густореченский участок»,"г. Москва, пр. Багратионовский, д. 7, корп. 1, комн. 5"
253,ООО «Ноябрьское»,"Ямало-Ненецкий автономный округ, г. Ноябрьск, 
ул. Ленина,д. 51
"
254,ООО «Мултановский»,"г. Москва, ул. Профсоюзная, д. 56, каб. 77
"
255,ООО «НК Селекшен Ойл»,"Республика Башкортостан, г. Октябрьский, ул. Северная, д. 38, оф. 201"
256,ООО НК «Недра»,"Самарская область, г. Жигулевск, ул. Песочная, д. 11"
,АО «Зарубежнефть»,"г. Москва, пер. Армянский, д. 9/1/1, корп. 1"
257.1,ООО «СК «РУСВЬЕТПЕТРО»,"г. Москва, Дмитровский пр., д. 10, стр.1"
257.2,АО «Оренбургнефтеотдача»,"Оренбургская обл., г. Бугуруслан, ул. Фруктовая, д. 15"
257.3, ООО «Ульяновскнефтегаз»,"Ульяновская обл., р-н Новоспасский, раб. пос. Новоспасское, пос. Сельхозтехники, д. 5"
258,ООО «Матюшкинский участок»,"город Москва, переулок Орликов, дом 5, строение 2, кабинет 113"
259,,
260,ООО «ЛюксНефтеТрансДобыча»,"область Саратовская, город Саратов, улица Соборная, дом 21М"
